season_id,gw,fixture_id,player_code,position_code,team_sk,total_points,was_home,opponent_season_rank,team_goals_conceded_season,team_cs_rolling_3gw,team_goals_scored_rolling_3gw,pts_rolling_3gw,pts_rolling_5gw,mins_rolling_3gw,cs_rolling_5gw,saves_rolling_5gw,bonus_rolling_5gw,xgc_rolling_5gw,season_pts_per_gw_to_date,season_starts_rate_to_date,start_cost,value_lag1,transfers_in_lag1,transfers_out_lag1,opponent_goals_scored_season,opponent_cs_rate_season,position,pred_ridge,pred_bayesian_ridge,pred_blending,goals_rolling_5gw,assists_rolling_5gw,xg_rolling_5gw,xa_rolling_5gw,xgi_rolling_5gw,pred_ensemble
10,24,238,167887,3,183,1,0,8,,,1.6666666666666667,1.6666666666666667,3.2,38.666666666666664,,,0.2,,2.1,0.55,50,48.0,446.0,410.0,24.0,0.30434782608695654,MID,1.8149980825914187,1.7919310887625182,2.1842862488753343,0.2,0.0,0.041999999999999996,0.01,0.052000000000000005,1.9304051400764237
10,24,237,660392,4,188,1,0,17,,,0.6666666666666666,1.0,1.6,10.333333333333334,,,0.0,,1.2727272727272727,0.0,55,55.0,316.0,319.0,23.0,0.21739130434782608,FWD,1.6247501312332175,1.7410999361261428,2.425054972245521,0.0,0.2,0.012,0.002,0.014000000000000002,1.930301679868294
10,24,238,549329,2,183,1,0,8,44.0,0.0,1.6666666666666667,2.0,1.6,90.0,0.0,,0.0,2.3080000000000003,1.5555555555555556,0.8888888888888888,40,38.0,3606.0,1312.0,24.0,0.30434782608695654,DEF,1.7370281386986992,1.7522264997126173,2.192936103562139,,,,,,1.8940635806578185
10,24,236,246301,2,190,1,0,4,32.0,0.0,1.3333333333333333,2.3333333333333335,2.6,75.0,0.0,,0.0,1.384,3.4,0.9,45,43.0,556.0,381.0,41.0,0.13043478260869565,DEF,1.7425596263236112,1.7358660016053165,2.188755284634952,,,,,,1.88906030418796
10,24,234,435997,3,191,1,1,1,,,1.6666666666666667,1.6666666666666667,1.6,28.0,,,0.0,,2.65,0.7,55,55.0,607.0,991.0,42.0,0.4782608695652174,MID,1.7387840007415651,1.7500957032072457,2.1298295354910746,0.0,0.0,0.042,0.027999999999999997,0.07000000000000002,1.8729030798132953
10,24,235,158983,3,192,1,1,11,,,1.0,1.0,0.8,22.333333333333332,,,0.0,,1.3333333333333333,0.0,50,49.0,127.0,67.0,32.0,0.30434782608695654,MID,1.7198255015410013,1.7380131076739656,2.125154449817858,0.0,0.0,0.0,0.008,0.008,1.860997686344275
10,24,236,166477,2,190,1,0,4,32.0,0.0,1.3333333333333333,2.0,1.4,90.0,0.0,,0.0,1.484,1.3888888888888888,0.5555555555555556,45,43.0,670.0,707.0,41.0,0.13043478260869565,DEF,1.6603901261024019,1.6596349662754581,2.1492420408525783,,,,,,1.8230890444101462
10,24,238,469272,3,183,1,0,8,,,1.6666666666666667,1.3333333333333333,1.2,33.333333333333336,,,0.0,,1.9411764705882353,0.5294117647058824,50,49.0,110.0,135.0,24.0,0.30434782608695654,MID,1.6188272809107336,1.6325718438763501,2.117916291080644,0.0,0.0,0.082,0.024,0.10600000000000001,1.7897718052892426
10,24,231,607464,2,185,5,0,3,32.0,0.3333333333333333,1.0,2.6666666666666665,2.8,83.66666666666667,0.4,,0.0,1.1700000000000002,2.8260869565217392,1.0,45,45.0,4855.0,4484.0,35.0,0.30434782608695654,DEF,1.6011201177460768,1.6302763798863116,2.125062324798804,,,,,,1.7854862741437307
10,24,232,15157,3,186,1,1,10,,,1.0,1.0,1.0,8.666666666666666,,,0.0,,1.6153846153846154,0.15384615384615385,50,49.0,267.0,179.0,25.0,0.391304347826087,MID,1.617612152051374,1.624946388725896,2.05096066136259,0.0,0.0,0.012,0.024,0.036000000000000004,1.7645064007132867
10,24,231,444765,2,185,8,0,3,32.0,0.3333333333333333,1.0,4.0,2.8,77.66666666666667,0.2,,0.0,1.4440000000000002,2.9444444444444446,0.9444444444444444,45,45.0,835.0,8394.0,35.0,0.30434782608695654,DEF,1.5673750862775457,1.5972798208446417,2.1069977906590727,,,,,,1.7572175659270866
10,24,231,191866,2,185,7,0,3,32.0,0.3333333333333333,1.0,2.6666666666666665,4.0,72.0,0.4,,0.2,1.0939999999999999,2.823529411764706,0.7647058823529411,45,44.0,2190.0,1070.0,35.0,0.30434782608695654,DEF,1.4679857480752918,1.4927896536130987,2.056536025851176,,,,,,1.6724371425131885
10,24,231,194010,2,185,6,0,3,32.0,0.3333333333333333,1.0,3.0,3.2,79.0,0.4,,0.0,0.992,1.9473684210526316,0.42105263157894735,45,43.0,863.0,598.0,35.0,0.30434782608695654,DEF,1.4561267498671577,1.475585049664247,2.0499675347443618,,,,,,1.660559778091922
10,24,239,547701,3,198,2,1,2,,,1.6666666666666667,0.6666666666666666,1.6,20.333333333333332,,,0.0,,2.1538461538461537,0.6923076923076923,50,48.0,692.0,774.0,47.0,0.43478260869565216,MID,1.478019257779395,1.4641584221167683,1.9870848680079232,0.0,0.0,0.05600000000000001,0.006,0.062,1.6430875159680287
10,24,236,76357,3,190,1,0,4,,,1.3333333333333333,1.3333333333333333,2.4,39.0,,,0.2,,1.5333333333333334,0.2,50,48.0,126.0,124.0,41.0,0.13043478260869565,MID,1.4599538850069382,1.4663041119053173,1.9810045897043402,0.2,0.0,0.076,0.022,0.098,1.6357541955388653
10,24,231,56979,3,185,1,0,3,,,1.0,1.0,1.2,16.333333333333332,,,0.0,,2.8095238095238093,0.7142857142857143,50,50.0,133.0,4513.0,35.0,0.30434782608695654,MID,1.4090875090027102,1.4278196437226538,1.9998765103110698,0.0,0.0,0.0,0.154,0.154,1.6122612210121445
10,24,235,232653,3,195,1,0,6,,,1.3333333333333333,1.0,1.2,27.666666666666668,,,0.0,,1.1538461538461537,0.3076923076923077,55,53.0,366.0,450.0,35.0,0.30434782608695654,MID,1.4264132267043819,1.4352195820130815,1.9563466176001039,0.0,0.0,0.012,0.014000000000000002,0.026000000000000002,1.6059931421058558
10,24,234,235826,4,191,1,1,1,,,1.6666666666666667,1.0,1.0,3.0,,,0.0,,1.1,0.2,55,49.0,517.0,803.0,42.0,0.4782608695652174,FWD,1.2943537109128147,1.2655706201666832,2.174623348467675,0.0,0.0,0.02799999999999999,0.004,0.032,1.5781825598490578
10,24,235,538207,4,195,1,0,6,,,1.3333333333333333,2.0,1.6,17.666666666666668,,,0.0,,1.8,0.1,55,55.0,1876.0,2896.0,35.0,0.30434782608695654,FWD,1.2111744523068113,1.3248202100015951,2.1269890285223427,0.0,0.2,0.048,0.002,0.05,1.5543278969435832
10,24,231,515597,2,182,1,1,7,25.0,0.6666666666666666,0.6666666666666666,1.0,0.4,32.0,0.0,,0.0,0.754,1.2777777777777777,0.2777777777777778,40,40.0,1104.0,1403.0,35.0,0.21739130434782608,DEF,1.3279788119930398,1.3425502121057975,1.9834093300015658,,,,,,1.5513127847001345
10,24,233,214048,2,199,0,0,5,45.0,0.0,2.0,1.0,1.4,30.666666666666668,0.0,,0.0,1.294,1.8,0.85,45,42.0,503.0,923.0,39.0,0.391304347826087,DEF,1.2358793503704055,1.248031190735554,1.9346153174974197,,,,,,1.4728419528677932
10,24,234,492859,3,191,1,1,1,,,1.6666666666666667,1.0,1.0,10.333333333333334,,,0.0,,1.5384615384615385,0.3076923076923077,55,52.0,247.0,305.0,42.0,0.4782608695652174,MID,1.2758473666941257,1.2768610981410193,1.8240831060240594,0.0,0.0,0.014000000000000002,0.016,0.030000000000000006,1.4589305236197347
10,24,231,249231,2,185,1,0,3,32.0,0.3333333333333333,1.0,2.6666666666666665,2.8,25.666666666666668,0.4,,0.0,0.548,3.1904761904761907,0.47619047619047616,50,49.0,10698.0,26739.0,35.0,0.30434782608695654,DEF,1.1761881471928959,1.2225556282943604,1.9089175923171804,,,,,,1.435887122601479
10,24,233,159533,3,199,0,0,5,,,2.0,1.0,1.0,3.6666666666666665,,,0.0,,1.1333333333333333,0.06666666666666667,55,51.0,128.0,333.0,39.0,0.391304347826087,MID,1.0606435791767903,1.0510874974044586,1.7208626180579762,0.0,0.0,0.0,0.0,0.0,1.2775312315464082
10,24,235,200089,3,195,2,0,6,,,1.3333333333333333,1.0,1.0,3.0,,,0.0,,1.25,0.16666666666666666,50,50.0,259.0,242.0,35.0,0.30434782608695654,MID,1.0235572965258164,1.0452869462236323,1.7408172816750156,0.0,0.0,0.086,0.004000000000000002,0.09,1.2698871748081546
10,24,231,472713,2,185,1,0,3,32.0,0.3333333333333333,1.0,1.0,1.2,13.0,0.0,,0.0,0.26799999999999996,2.0,0.4,40,40.0,839.0,2093.0,35.0,0.30434782608695654,DEF,0.4939983807903694,0.536054518454185,1.5761867153516982,,,,,,0.8687465381987508
